1|20
592	66.2309
539	74.0691
4	66.9340
153	63.2193
477	70.4792
540	69.0580
110	70.6401
344	47.3706
597	77.3741
15|20
2028	84.9550
120466	69.2763
1198	79.2376
2011	75.8956
3949	81.0231
160980	69.0986
4306	75.1591
4022	78.2916
158	50.8882
2571	79.1065
293	66.7974
1200	85.8837
7438	59.3066
111759	64.4431
2329	78.2011
91529	71.1588
1909	72.3524
1240	81.8950
115713	67.7670
1	62.2859
16|20
1199	77.5521
2109	69.4750
27773	73.8680
319	68.0751
1260	72.8783
5782	71.4297
2707	68.9186
912	77.7722
4002	70.2707
3683	74.8463
1230	72.9478
2858	73.5446
3429	73.3785
1203	75.3359
1617	77.4170
1299	73.5627
1136	78.2587
913	75.6441
78499	73.4098
608	78.8013
17|20
81932	78.1965
5618	86.4304
50	90.3600
5971	80.6435
1093	78.6041
1201	85.2339
541	86.7529
82459	80.9163
2959	89.0708
1	81.6118
2858	82.8102
1240	83.6741
260	97.1091
64839	79.7351
296	90.8959
2717	74.2961
527	88.3644
1193	85.1019
3681	81.5817
5952	86.2330
18|20
1291	79.0126
47	76.6339
139385	84.9572
53129	79.1952
4226	85.7556
109374	80.6769
2918	82.9382
86628	70.5920
44199	82.3044
59784	71.7311
2	68.1424
103253	68.5208
171023	70.6942
166015	70.6942
157110	70.6942
145283	70.6942
88094	70.6942
65596	70.6942
8117	70.6942
60684	80.3213
19|20
1834	64.1539
2184	57.6391
3017	58.6104
2044	47.7667
3	57.8270
2005	58.2628
3146	34.4249
3387	52.0404
2354	36.7875
2694	36.3486
216	42.5787
3712	53.4731
3692	55.4199
3662	53.3148
54	44.6088
1881	54.5984
1702	50.5031
1240	81.8432
1270	91.7067
2733	52.9338
20|20
1722	51.4857
3784	63.9637
6358	70.8828
1097	95.7223
34	72.1675
2054	59.6609
2804	94.6580
5313	36.4757
1030	52.9087
4519	69.3642
4161	64.3753
5014	87.8576
3189	76.0862
661	81.3430
586	61.5636
2140	74.3274
4014	85.9815
5419	52.1502
1566	68.7415
1333	80.6317
21|20
4446	73.5310
45186	61.2465
2023	73.3653
30793	68.4208
1721	64.9421
102125	77.1595
5459	74.9905
79185	60.5535
7153	53.7321
52973	72.3010
31433	58.5470
117922	61.8997
140301	61.8997
57640	59.1869
2985	53.2566
107013	61.8997
112175	65.9710
2717	68.4007
5418	78.9945
2990	84.5110
22|20
3481	61.2646
48394	43.7761
3949	46.6462
2968	68.0226
6711	49.9117
51540	59.1331
7361	59.6270
48780	45.6501
55765	47.9393
3996	56.1900
7147	52.3840
39183	56.3244
2723	67.0351
60950	60.0906
64575	53.5004
8961	54.3156
70286	41.2148
4993	61.5410
2160	60.7888
1193	81.1444
23|20
1617	77.1216
1711	67.8701
8228	72.4557
1080	77.4896
1243	70.4339
1258	72.3695
6440	71.2132
1952	74.4325
1248	73.5719
6807	72.1731
3181	70.4603
2467	68.6098
3996	74.8280
293	72.0639
1206	76.2493
6234	70.4058
1960	69.9777
7587	71.3237
3424	73.6843
1136	80.7052
24|20
68358	75.6023
5418	73.4065
1682	71.6959
44191	74.7232
356	83.2881
64957	70.4846
27773	73.6769
54286	72.5761
2424	65.5180
72011	70.0384
1197	77.4563
3147	77.5446
1198	81.6908
1265	76.5857
58998	72.0362
134853	74.3239
111759	74.0701
2617	67.0971
1784	70.4692
1220	73.7363
25|6
260	98.7457
527	93.1321
79132	94.9887
74458	82.9755
58559	92.9248
60069	86.9104
26|21
344	63.8940
592	67.5950
457	76.2489
593	77.8353
454	71.6177
434	65.9447
380	69.2499
356	79.8120
349	71.1959
300	68.8841
47	74.4380
288	66.5497
10	70.9096
34	70.2970
150	74.7839
153	64.5821
296	76.0660
185	66.9344
208	63.9606
225	71.7319
165	71.6919
27|20
2529	71.4579
3809	69.8977
1083	67.0447
3114	73.3825
1276	77.7079
1250	80.3517
1947	69.2971
1101	81.7735
1387	80.5823
2886	63.5504
673	61.7434
2080	89.2407
969	69.2026
3519	67.9307
1201	67.3664
3555	73.0085
3508	72.9509
2640	76.9600
2478	70.2121
1196	82.1920
28|20
2951	71.7616
3006	59.9786
2231	60.1593
61167	57.7325
353	66.6304
26812	57.5822
2058	53.0059
26695	57.7325
5418	58.4682
59018	57.7325
5617	66.3398
3300	59.1138
507	55.0994
60046	57.7325
59369	65.0163
63033	57.7325
61011	57.7325
60943	57.7325
27450	57.7325
55094	59.7485
29|17
2301	78.8295
1617	89.1341
99114	81.8082
55820	83.8614
4223	77.4123
2872	79.8618
3681	86.8032
4327	78.9502
48516	87.9067
26554	74.8327
1100	62.6811
111362	80.6241
1201	91.6145
1250	91.8626
7379	74.1169
98961	82.6435
3441	76.1038
30|7
1198	97.4768
112852	92.2664
91529	92.0261
116823	83.7827
108932	83.4982
5952	93.5115
1200	85.6157
31|10
1270	84.5414
377	80.1883
1197	82.4357
1036	74.0727
1246	76.6585
1363	71.1670
648	73.5018
1200	72.6136
1198	85.3406
1073	74.6808
32|20
849	63.6274
410	65.0998
497	76.4047
608	85.3057
203	70.8595
58	80.4918
1198	85.5307
880	66.3584
912	81.7131
1197	81.8040
318	89.3472
1084	81.4461
1079	81.9131
627	72.5112
224	74.6703
357	75.8495
1356	73.7706
314	73.0059
236	67.9185
761	69.0388
33|20
261	76.1175
11	69.0168
452	64.0444
345	74.0584
2690	76.9792
150	87.0806
1188	76.7902
800	81.9755
608	82.4752
50	93.7995
1280	85.2754
1177	81.5842
17	76.6092
2396	74.6271
2272	70.6189
110	80.0955
428	77.4783
265	74.1291
448	72.1026
1617	88.6411
34|18
3997	57.5657
5146	69.7833
27728	66.8634
4306	79.1440
3000	70.6322
2006	63.7801
70	70.6577
7090	73.2036
1721	67.5141
3624	67.4822
4310	57.1358
3996	70.1546
45499	57.4190
26606	69.4528
3717	66.8595
2273	64.2883
780	65.2473
31685	66.9677
35|5
300	74.3409
21	71.8744
11	77.6459
185	70.9357
595	79.9290
36|12
1372	50.7241
3347	63.7921
2194	64.6159
1278	65.0941
1704	66.5800
2359	59.6046
4025	48.3581
1262	58.3143
5171	57.3269
2735	55.2994
552	54.0306
3066	63.3529
37|5
344	78.6590
356	83.9086
661	69.4744
457	81.1077
329	75.7021
38|16
21	67.3927
356	80.8758
551	63.8343
300	73.1632
500	56.8843
50	79.0916
364	76.5280
457	81.9094
480	69.9696
168	61.1450
246	75.5528
161	69.5361
223	72.3307
39	55.6378
434	53.5435
273	57.8336
39|20
596	65.7201
589	87.9485
610	78.9155
3213	80.9468
296	97.5275
592	69.1099
2080	68.5892
260	92.6139
1729	79.5047
47	88.2153
924	90.9124
2571	100.0000
2391	76.8608
1921	85.7259
1862	61.0403
2529	81.8630
1907	78.5397
2081	70.1283
2459	69.4354
1219	80.7661
40|20
21	74.1533
111	84.8275
371	75.1128
104	68.8664
216	70.0837
585	59.0896
223	86.1004
1	86.8532
592	73.8458
267	62.7530
514	76.1420
186	62.0058
431	84.5272
432	56.3462
158	63.1242
339	69.5989
588	82.1036
454	76.1459
440	73.8459
616	76.9773
41|20
53519	70.3998
122904	63.7642
55247	76.9582
924	63.1150
5995	69.9585
2324	83.7609
35836	67.9215
5418	51.1209
4011	53.7848
6763	65.6453
1569	68.0475
1721	54.8443
64839	63.5896
122882	50.2557
6287	59.0083
96829	71.8590
106920	76.1846
86781	71.4146
3160	74.9194
2028	45.8010
42|20
2735	63.9733
2805	57.6190
3535	67.6655
2263	68.4033
4132	69.5681
4545	73.4448
1020	71.1218
3693	64.4254
1090	90.2756
2407	72.8149
3869	75.7199
195	71.6300
1431	64.2756
2500	62.1954
4477	56.5014
3248	49.8698
2423	79.7027
1021	51.2605
4654	62.6123
3326	68.1952
43|20
47	77.6564
367	89.4330
519	97.3727
594	87.9852
355	92.2407
1	95.6914
60	88.1477
259	85.2541
236	86.7111
168	100.0000
587	94.2376
5	91.9782
631	84.6265
158	93.0336
420	88.7842
588	87.5099
596	91.2411
296	77.0333
225	92.0602
597	84.4683
44|10
889	68.9485
494	65.8580
112	65.3728
104	69.9340
1	72.6136
94	76.9057
12	51.3872
663	71.3267
36	72.4054
661	75.0024
45|20
2890	79.0360
2858	93.6157
1060	89.1460
1197	86.4278
569	67.0098
2431	63.1334
1127	72.0843
593	100.0000
1367	75.9090
6377	93.0460
4308	71.0144
261	71.5772
3249	77.7787
2396	85.7872
1682	88.5960
329	83.8432
1653	100.0000
2028	100.0000
1036	87.7988
2718	72.4987
46|9
339	81.4327
434	75.6568
225	78.6989
432	72.2122
1	85.7619
208	67.5840
315	72.4060
588	80.7754
590	85.1345
47|20
2407	58.9655
33166	64.7882
6373	61.2933
1259	64.8478
4018	65.5105
2028	59.0100
45950	61.2913
106100	63.7016
30749	62.3007
4975	58.3567
68932	63.1293
69122	67.9817
96588	61.6929
5989	65.7246
148626	64.2507
597	60.4574
2420	58.6723
72395	61.7770
508	63.0816
6155	67.7948
48|7
48	70.1806
1653	80.5779
3793	80.2022
4886	80.4512
1527	78.4409
1193	78.6557
1320	69.7214
49|5
2028	85.2528
1214	82.0789
139385	79.3182
318	88.4947
527	84.0857
50|20
4896	47.1082
44555	70.7246
924	80.4181
96610	55.4443
8253	54.3240
95543	49.0894
6807	72.8992
8157	56.0848
32875	52.7243
1377	45.3829
71264	52.5201
175707	52.7243
179073	52.7243
175693	52.7243
171759	52.7243
142074	52.7243
136564	52.7243
114335	52.7243
8143	52.7243
82848	52.7243
51|20
2282	79.7308
2420	82.3692
260	100.0000
1407	84.8457
3994	69.7676
3501	71.2654
2371	71.8570
3186	65.6173
1014	79.2920
3388	55.7819
4508	84.8494
5620	61.5531
2613	63.2861
4437	94.9891
2023	77.7007
7040	75.3555
1500	88.4169
522	84.4355
858	100.0000
2951	96.7386
52|20
49272	87.6863
47200	74.7488
44665	88.7119
54736	82.7100
1704	96.1898
50794	75.3575
69481	91.2293
52245	75.9308
55363	88.2945
112138	81.8569
112852	93.3380
55765	90.7915
59784	83.4327
40583	82.6012
7438	85.4655
1923	86.0099
74458	89.3264
51255	88.8055
152081	90.3998
86892	82.1786
53|5
916	80.0661
1125	77.3373
1100	75.7855
481	74.4659
249	77.9828
54|7
296	67.5925
593	68.6817
639	68.2912
1	66.1968
205	68.0824
161	64.0350
500	58.1503
55|5
4011	74.8649
2890	67.8385
673	53.8855
2407	57.9498
3275	73.8508
56|10
69	74.7384
786	71.0618
253	74.4478
165	83.9053
110	83.2570
589	83.1735
370	73.7654
434	70.4279
410	72.0841
185	70.6247
57|20
892	74.9334
11	76.0260
2947	81.1533
6	75.6476
3446	47.5262
2291	72.2331
1688	68.5445
2301	73.9603
2478	62.0210
2640	79.5298
3429	82.6017
160	30.5630
1193	77.6327
933	85.9112
1784	57.8752
3175	76.5860
920	79.7365
942	77.8655
2140	70.5219
1499	10.5049
58|20
218	73.7675
527	98.9317
587	81.5834
500	82.2960
357	79.0342
353	72.3225
368	79.2637
364	91.0277
508	81.3997
3	69.2929
185	62.8630
337	87.6638
280	77.7296
48	79.7972
277	71.2932
367	60.4592
419	68.3968
282	71.8386
588	81.2918
345	80.7478
59|20
903	93.0952
965	85.8597
2616	61.3623
1953	84.1850
3471	86.0296
105	72.4050
912	100.0000
904	97.4744
608	100.0000
1244	93.4893
527	90.2779
1247	93.0044
6460	95.8318
3489	74.4896
1188	87.4812
1696	76.8844
2076	89.9648
3448	80.0598
1263	91.0200
1222	83.3623
60|5
832	70.7570
58559	77.6950
805	72.3151
455	64.5819
858	78.6203
61|8
2012	70.7378
4878	83.5336
3949	83.3337
555	78.5017
1101	73.2757
7438	80.8545
266	72.2144
173	59.3075
62|20
78105	66.9492
41566	78.9669
45499	81.7949
1721	70.1653
344	71.3542
6058	71.2090
2028	100.0000
4878	100.0000
5903	84.4368
5502	77.0532
185135	80.6066
68554	73.1889
179819	76.5034
30793	70.1430
73017	89.7162
56757	83.9762
3793	75.2628
176371	86.7605
99114	88.5106
168248	85.2473
63|20
77561	62.3059
50	92.4643
1097	65.0114
260	82.5994
4963	81.1864
1222	72.9470
4979	71.1203
5952	80.8089
110	68.9478
106696	73.1042
64285	75.7521
85414	65.5607
5669	72.5560
4246	66.0916
48780	88.1934
1221	74.4602
6016	81.0430
31658	78.4588
2858	77.2673
500	51.4060
64|20
2699	65.3407
356	77.0354
4262	78.0532
3148	87.3170
4776	80.3663
6296	85.2364
1805	64.0548
27266	79.3675
266	64.3791
3969	82.5337
5026	76.7177
4025	57.5022
4239	78.2908
2054	62.1951
8784	79.4805
2959	90.5343
2640	71.5730
3101	72.4350
5878	83.2890
40819	82.9355
65|7
3147	81.3854
91542	75.3557
4993	80.9913
2329	81.4573
33660	76.4616
1246	78.9760
7458	71.3168
66|20
1094	81.3802
296	98.9493
7766	84.9503
6378	79.8899
1	77.6033
671	78.1247
6539	79.9730
380	71.0786
2001	67.5345
1210	78.8027
593	92.5821
4581	76.6886
1956	88.0799
3745	75.8702
2956	68.0730
2139	84.5143
922	92.6442
5418	80.2517
47	96.6871
5349	79.5600
67|8
4993	64.0391
4886	79.5222
2012	72.6591
60069	78.5312
79132	77.5202
4306	78.6054
99114	78.6068
27193	72.4088
68|20
58295	66.4710
260	100.0000
5541	58.1272
41566	76.8416
653	60.1728
6287	73.7139
2413	64.8191
48043	67.7610
63113	70.7898
7151	63.1711
8622	62.9347
3556	59.9365
1799	71.2612
30825	64.2643
67267	67.3847
48696	62.0670
6534	50.4625
95218	64.1049
47978	64.1049
4351	62.9599
69|10
3994	79.6305
260	100.0000
553	85.5672
356	96.5911
4022	81.8632
2476	81.2067
3671	83.1086
4848	77.7042
4370	74.1437
1193	88.2522
70|13
2366	82.4388
1235	88.7663
1250	87.9541
89492	82.5411
1210	88.6142
1968	79.7844
318	92.1211
4995	84.3249
1269	87.0415
1914	78.2370
1097	82.8462
1193	88.7420
8949	81.1904
71|7
733	80.6200
589	77.3380
95	75.4499
7	70.0444
647	70.4392
494	79.3410
736	85.2277
72|9
1196	87.3539
50	89.4341
260	89.6601
1357	80.9362
1198	87.6242
858	89.3614
150	79.9876
1047	70.0246
2490	73.0776
73|20
35836	74.0550
52245	63.1879
1682	80.9007
106072	70.0831
116823	78.3802
59784	73.6646
93510	74.7155
8376	64.0513
150	69.0094
68135	71.8469
152081	80.4246
2706	66.9167
138204	73.2757
76293	65.7647
59315	80.9799
6333	76.4252
105037	66.0140
45720	77.9335
1193	84.6506
45221	59.5472
74|20
608	96.3064
4546	84.3035
41863	80.6534
27773	90.3494
46976	87.1594
1251	91.5969
6552	81.6008
44555	93.5177
6001	85.4679
6305	84.7150
55118	84.2280
49772	83.8908
52281	86.6201
3006	81.5333
6870	83.8823
30749	87.4417
2908	89.5137
2594	83.2567
31522	78.6323
2997	93.2467
75|14
1374	79.0946
1266	72.4335
1889	69.4815
2078	69.7360
1962	67.3803
3176	68.2894
541	69.0659
168	66.9840
2529	69.6824
6870	70.1652
2193	61.5509
5952	84.8598
1240	70.0316
5445	58.3139
76|20
1196	69.4496
1	35.7443
34405	50.7665
288	62.3853
48	36.1932
1208	74.4364
1201	72.2087
63436	61.2379
1258	77.3797
55820	82.5769
8957	60.8508
79132	65.9272
7669	65.8118
74458	89.1459
1247	61.1798
58803	65.3914
2918	46.6007
5956	77.4771
48877	63.3746
858	75.2898
77|6
33794	75.0810
3578	78.3671
8636	82.9966
3996	71.2778
4973	72.8339
7361	66.9323
78|13
380	70.0080
44974	67.6542
480	76.2539
344	59.6102
68791	64.3089
590	68.7654
165	71.8623
27904	69.3802
546	55.6514
589	87.0831
3809	66.9463
296	78.8009
260	86.4755
79|13
1345	80.9467
2000	81.9946
1189	78.3384
2659	75.6339
1374	87.9921
260	99.5235
2076	82.2068
307	83.4252
1916	80.9943
589	85.8462
3029	74.4725
3266	90.7850
4005	75.6635
80|20
77561	82.9664
5989	88.6991
6952	80.6100
60684	87.5418
1221	89.9397
34048	84.1061
6502	87.4598
80363	78.1848
76251	84.0293
52604	83.2915
5630	84.5666
4223	85.4686
6539	88.4064
8950	87.4404
49530	86.3522
91630	81.5302
84189	80.5322
96691	80.0984
7445	84.8490
3527	86.0052
81|26
344	63.8940
356	79.8120
364	76.7319
367	66.9882
377	71.0123
589	74.6623
457	76.2489
480	71.6530
588	71.8746
592	67.5950
380	69.2499
318	83.1434
329	68.5044
296	76.0660
316	67.5492
32	74.5413
47	74.4380
110	75.9185
150	74.7839
10	70.9096
161	72.4415
165	71.6919
208	63.9606
231	64.8233
288	66.5497
153	64.5821
82|20
356	72.3780
364	68.6800
4015	67.6103
5803	66.9601
6888	64.5809
6564	69.8977
4369	72.1390
1485	62.5602
6708	66.0381
145	71.1588
4310	65.1863
1608	69.4646
3253	71.1353
6536	66.2531
368	66.1022
6566	68.7406
2378	68.6121
2381	65.5882
6886	65.8271
1372	72.2869
83|20
68954	73.6209
48774	71.7356
8014	71.8366
7153	71.3226
3753	61.9331
1223	76.9632
64983	64.0758
1222	79.5894
1537	68.4990
30749	71.0799
6874	66.2760
7143	65.9193
7323	67.9463
6539	59.9650
161	62.2855
56367	67.5501
586	60.8185
2115	64.7848
1270	79.1489
2324	86.7009
84|20
1097	86.1168
1094	72.9751
1073	77.4550
11	71.2315
1296	81.2999
1247	80.1923
1305	73.0183
368	73.2799
62	73.2983
900	73.3033
113	69.6267
5060	81.2939
580	62.1081
1227	80.6734
420	51.2304
1096	74.0849
912	100.0000
987	70.5825
55	70.5825
1293	75.3675
85|7
1747	72.4355
1635	75.3730
1643	73.0410
1519	71.2611
1140	71.2611
1624	68.4798
1694	65.0922
86|14
2687	72.8747
1097	75.4353
3555	72.5922
33794	79.1140
1835	73.7655
4901	75.3232
1196	80.1156
5418	78.8485
457	82.2920
2411	69.1366
6947	71.7358
4310	71.3609
4993	80.5472
3996	79.2868
87|5
2139	76.9502
671	73.4340
2009	72.5966
4023	65.0051
3504	78.8401
88|12
8665	81.7684
58559	91.2524
8677	71.3209
56782	89.2140
4262	88.8723
223	83.9431
68157	93.9268
5952	89.2025
4993	94.5032
74795	70.9139
7312	72.2622
1193	88.7344
89|104
108949	70.1110
4246	64.2454
6863	67.2062
139157	69.2296
85881	58.9663
171751	69.2296
65230	65.8618
51575	81.5565
2395	63.6858
149508	69.2296
6650	64.8960
3751	64.7218
2683	49.1667
91666	69.2296
68659	70.1054
1732	53.1865
40962	73.2083
99130	69.2296
65588	69.2296
5529	78.0418
126088	69.2296
48649	69.2296
750	50.3995
1230	61.2794
177185	69.2296
73319	80.3996
133879	69.2296
102481	68.6346
141928	69.2296
54503	61.4675
69469	69.2296
158398	69.2296
4973	57.5847
176621	69.2296
947	63.8141
119141	77.7299
140133	69.2296
1288	49.3073
6402	69.2296
84944	66.6472
32243	69.2296
129354	77.2390
4890	69.6722
145491	69.2296
149566	69.2296
153386	69.2296
121338	69.2296
5220	92.7529
130520	83.5907
160567	64.9683
3175	51.2133
50872	57.1830
2059	75.0588
150554	69.2296
148632	69.2296
146684	69.2296
140481	69.2296
134847	69.2296
131439	69.2296
131098	69.2296
128944	69.2296
128089	69.2296
121007	69.2296
118894	69.2296
109596	69.2296
108078	69.2296
103602	69.2296
84246	69.2296
81087	69.2296
69211	69.2296
67888	69.2296
53578	69.2296
44851	69.2296
32060	69.2296
26645	69.2296
128520	68.4856
164226	69.2296
30793	69.8495
53280	69.2296
87869	67.1351
108156	76.0605
72624	69.2296
62008	69.2296
169912	72.3563
99117	73.8790
142196	69.2296
1	43.4838
157775	69.2296
49274	83.4705
170837	69.2296
77688	69.2296
2997	50.7724
86298	89.7873
1923	61.2430
4015	92.7824
950	64.6037
8154	57.8919
2324	48.3260
173253	69.2296
27826	69.2296
92259	45.3390
11	61.8936
3977	94.3700
3752	69.6260
90|11
116	73.8712
7	68.5415
17	78.1497
896	69.3364
1073	83.8490
613	71.4682
81	73.6102
581	80.4752
1144	74.7664
1137	74.7664
892	77.6390
91|20
8501	65.5753
1246	63.6179
1225	65.5562
2146	64.0194
318	73.1306
1391	69.6258
2916	73.4862
2060	60.2518
7000	67.3640
2100	49.9548
4850	65.3107
1080	73.1172
3897	70.6586
2791	71.6290
3360	60.5090
7153	91.9440
8147	65.6428
6395	65.6428
3013	65.6428
3429	78.5712
92|5
1801	72.5594
2454	72.1467
1015	68.7521
2572	73.2926
2114	75.0631
93|20
2006	80.8444
593	91.3800
1676	81.0855
2968	81.5830
260	98.3676
1591	72.9649
558	80.1023
1097	89.5414
339	86.8066
2193	86.2189
480	95.1662
2355	86.0210
368	82.0410
1372	88.9971
539	84.9151
1721	86.7358
552	79.5200
1917	87.4275
736	86.8792
1923	85.1818
94|12
318	85.4099
589	77.7891
380	65.7960
590	65.8906
586	56.9829
10	67.7910
288	48.6163
364	73.3409
367	64.8113
377	62.5218
231	54.1106
19	52.9627
95|20
3361	84.0814
5349	84.0790
4262	93.2119
1240	89.2678
1584	81.3627
122	64.1470
539	72.2423
2009	78.5097
1513	71.0711
5283	68.6210
4732	63.7334
1247	90.3869
1198	96.1350
4878	93.0396
6979	77.0711
18	81.3132
5246	64.7581
32	90.0647
2952	81.3040
3019	89.1836
96|16
1220	73.5719
367	70.1457
2396	77.3829
1721	79.8715
1291	89.7659
2340	59.8841
733	70.4529
2058	66.7244
3819	72.3587
2571	94.2408
2021	66.1826
150	85.6082
272	78.9419
1094	76.5817
527	92.7186
1214	90.4160
97|8
4161	74.5235
3981	71.4251
4299	78.6817
4963	81.8928
3578	91.3219
4306	85.7602
4701	74.2291
4993	85.9931
98|19
56801	66.6129
88810	82.6070
1258	87.4853
82461	74.2079
74789	71.4630
79132	90.4933
134130	83.2932
3499	80.0618
5618	86.7217
63992	57.0477
69644	63.0007
134853	85.5477
56152	75.9279
187541	71.9754
5299	76.5141
122912	82.3881
8961	84.9452
81845	85.0061
6863	76.3272
99|11
145	76.9735
588	88.8270
316	82.7367
150	86.0653
122	64.8701
236	72.8260
592	80.6177
420	65.0808
161	88.1503
318	93.0603
196	65.2781
100|20
4623	73.0580
4014	77.6600
2005	77.6393
234	73.7844
1288	74.3198
2125	83.0641
838	79.4244
1777	80.5624
4308	81.1785
1197	88.8878
2245	78.4603
28	76.4109
6059	75.8938
605	76.4164
592	72.6901
95	74.7282
1393	83.1675
296	72.0289
497	80.3582
62	84.5705
101|13
2502	83.3999
2997	84.3694
3394	63.5983
2702	63.0903
358	65.7334
2395	74.1203
2908	84.3983
2390	75.5025
2700	79.5901
2723	78.8666
3285	64.0383
2580	76.6910
3175	67.5501
102|12
539	67.4700
223	78.1445
586	64.3587
593	83.4310
553	76.1943
344	58.3176
588	75.0879
253	75.9367
592	69.7205
150	74.9069
158	60.5551
480	71.2448
103|20
30793	67.6989
60069	77.1780
374	59.2828
6534	53.5487
101	82.3396
2096	77.0590
56782	97.0806
104	72.8070
4254	57.5380
139642	87.4619
608	92.3407
81834	66.6252
1732	100.0000
2161	84.9845
77206	74.8715
1968	86.1011
60040	69.8704
1954	82.4193
86014	74.8715
2384	61.6435
104|20
7361	69.2268
6060	68.6665
3034	69.1588
1641	82.8197
1566	61.2439
108190	76.9337
616	77.3709
7034	67.7296
4641	69.1759
38038	77.7141
1288	70.2151
8533	82.2686
76251	64.2701
468	58.7545
47997	66.0057
8643	64.9500
5218	79.2789
743	62.6745
4740	68.4126
4018	67.7516
105|20
6433	80.7055
4974	75.0080
70286	76.7401
1243	85.6883
95175	80.9153
69122	69.1908
173535	80.9153
3916	77.9219
108981	80.9153
173351	80.9153
141818	80.9153
172587	80.9153
170597	80.9153
141816	80.9153
110586	80.9153
95313	80.9153
95311	80.9153
69685	80.9153
4788	80.9153
172793	80.9153
106|7
59784	76.3620
53125	77.2208
86880	73.5711
5349	85.8369
72998	80.6527
59501	74.3287
69844	89.8084
107|7
231	64.9741
253	67.3677
590	81.1350
165	79.5979
434	73.6473
318	88.6003
208	65.7590
108|16
5380	77.9358
2926	74.5943
497	83.4772
1684	71.2336
1968	79.6130
4994	74.5919
4878	89.1440
4246	75.1478
5349	77.3959
4975	74.2427
5316	72.2282
2585	75.1014
4995	85.3291
6022	73.2417
800	82.3062
3978	73.7039
109|20
778	78.4646
537	64.4189
168	55.5223
223	73.8552
252	65.5735
163	61.3753
256	58.7946
540	58.9738
586	57.9939
553	72.0613
587	66.4184
31	64.3571
62	69.3819
480	61.6089
589	72.0056
364	73.5333
231	51.0870
1033	66.3714
380	58.8341
1032	70.1503
110|11
2428	53.8703
1193	84.4992
527	89.5958
47	78.5752
4881	76.9242
1208	86.0007
1222	79.8896
1089	83.5442
1198	83.1227
2468	54.5339
26171	68.9404
111|20
5283	66.3629
86911	63.1388
59143	68.6435
122882	73.9878
86833	73.6862
6539	74.8503
1282	72.7331
3255	71.9318
45666	63.7604
6365	38.0539
171251	67.7732
2081	77.0713
84772	76.1362
66203	54.7344
65088	66.5611
96588	71.9480
2145	62.0703
162602	67.7732
100194	67.7732
91529	75.0740
112|13
3717	70.8241
70286	85.1442
32	77.6472
110	88.0006
19	59.2050
39	67.5438
21	73.7799
208	63.0238
16	79.8720
1917	70.0725
161	74.1292
788	57.4474
434	56.0418
113|20
4007	75.1435
1733	74.5895
46	58.6824
3831	71.0835
