1|20
300	64.2963
253	65.5664
457	71.0072
127|5
2915	64.1476
903	71.6679
55276	69.3717
5060	71.3220
272	71.1572
128|7
904	80.7501
965	78.8820
926	80.7633
1066	76.8552
1721	74.3228
1080	80.4857
1198	80.5145
129|20
4370	70.8873
480	78.8847
3698	70.4109
2692	79.1513
2138	76.5518
1968	78.6679
8368	78.8849
653	70.4648
7143	78.8338
316	70.8901
6874	79.1493
239	69.7522
2916	78.5060
733	78.2398
4896	78.8236
2028	79.5471
3977	70.7808
3000	78.4984
1907	74.2775
31658	79.1150
13|7
3717	70.4446
3624	69.7411
3798	69.7132
2174	70.9395
47	78.0750
3893	73.5564
305	72.7944
130|6
208	66.9597
316	66.9944
292	66.8567
110	74.5953
590	74.1943
296	74.8656
131|14
2273	65.5835
6947	69.4259
58559	73.5914
908	73.0478
4878	73.2190
89745	73.4410
7256	72.2338
68237	73.4519
2722	65.1470
2028	73.4783
48516	73.5706
3178	68.9009
64614	73.6962
969	72.7487
132|20
6251	69.8975
3275	71.1484
4995	71.3879
2987	71.0690
7444	62.9887
3262	67.7688
4168	65.2585
31658	71.5534
44191	71.5720
1089	71.7909
3967	70.8414
5502	64.3200
50	71.5281
58559	72.0549
5992	68.6714
2108	66.2686
1844	70.5070
2657	64.3390
47	71.2594
2470	64.0868
133|7
454	67.6303
356	71.8159
589	71.5587
150	71.3293
153	63.9689
380	67.5167
527	72.0570
134|7
442	67.3630
595	74.7801
349	71.7827
380	71.0883
367	67.4762
509	70.5661
296	75.6128
135|20
592	70.4681
4084	69.5635
893	72.7063
3994	72.3973
2004	70.6135
608	78.5919
1358	76.1439
3852	71.9396
3489	71.8550
1614	69.9031
1198	78.7231
4128	75.6901
1883	71.0096
2302	70.4511
1291	78.4574
410	69.9169
1261	77.6380
4022	76.6260
4881	77.2990
1077	77.3411
136|20
161	69.2081
193	62.6534
585	62.3905
338	62.0242
277	62.5735
380	66.0137
181	61.8005
337	68.3239
437	61.3727
165	64.8434
611	65.0988
151	66.4282
340	64.4678
252	62.3204
432	61.9473
552	62.5110
350	62.4926
280	68.7081
273	62.4781
150	69.7414
137|20
6787	80.5660
2716	79.8637
1198	80.4341
750	80.5222
919	79.7255
1270	80.2180
318	80.6231
150	79.9543
2997	80.2468
1200	80.2505
6986	69.8975
7153	80.6668
1242	80.1414
110	80.2067
33493	72.1631
1197	80.2063
2959	80.6968
1237	80.4276
903	80.2840
7762	75.4238
138|5
2707	67.1419
1960	70.8636
1959	70.9396
849	65.8770
3996	73.6557
139|20
4025	63.7798
7445	68.0736
60684	71.2849
4865	69.4747
68319	64.1754
7090	70.7161
5502	64.0625
260	71.2889
8371	63.7758
53953	63.8901
58025	63.7443
106782	71.4534
6957	65.9443
7163	63.2748
3827	63.5384
3624	63.3984
52722	64.1453
54259	69.8804
4367	64.1719
115617	71.9287
14|10
344	65.3160
477	67.6051
110	72.7196
540	64.1533
597	65.2891
153	65.0104
592	65.2786
4	65.1570
539	65.0735
105	65.2273
140|20
5699	69.8975
5299	65.5893
1393	69.6278
356	73.2115
609	69.4732
32596	67.9044
4795	68.7605
34072	68.5761
1617	72.8860
5256	66.1474
5943	64.4179
1084	72.9555
4337	69.8975
3108	72.6207
43396	70.9772
4719	63.6015
1005	66.7134
4321	65.4838
5812	71.6261
4259	67.9413
141|20
5418	72.1293
54503	71.9547
4963	71.9353
2478	64.5804
71535	71.9882
317	64.1118
68954	72.3652
54286	67.1293
6365	65.1272
54272	71.8857
4447	64.6351
5502	64.7597
6377	71.9275
6373	64.7146
1265	71.8995
91529	72.4011
2502	71.9187
441	71.7788
1517	68.9911
48516	72.5269
142|8
434	70.1975
384	73.1062
588	78.2898
50	78.9166
527	79.3160
356	79.0506
337	76.9191
377	72.2918
143|15
1721	68.5950
61250	65.2438
6942	73.9427
7169	68.3916
8533	72.1394
106696	71.7002
3421	73.5302
87232	74.4359
78316	71.9596
69069	67.0160
59421	66.2560
2144	70.4589
96821	72.7903
7173	66.3423
500	66.5238
144|20
589	78.7481
541	79.0901
8368	78.6955
597	70.6975
590	78.3203
410	70.1333
1246	78.7796
527	79.2965
356	79.0312
500	70.6930
19	70.7883
2700	78.5739
434	70.1803
733	78.0519
780	71.0579
1036	78.7944
5377	78.3718
552	70.3574
586	70.6372
2081	75.1254
145|5
344	65.6570
339	69.4754
380	68.9742
318	73.4787
588	72.6602
146|7
7293	67.0724
3257	62.6002
32	69.9664
1367	62.6851
3686	62.1549
410	62.4008
47610	67.8869
147|5
1234	73.6122
168	66.0889
552	66.0409
555	73.5179
2395	68.0727
148|10
88125	78.3527
5618	78.0932
108932	77.5097
81847	75.4416
72998	74.5843
5816	74.8033
8368	77.7295
7153	78.2231
81834	77.7466
4993	78.2656
149|12
1097	70.6025
1374	70.1850
1831	62.6436
1527	70.5580
260	70.7993
173	62.9411
1206	70.7206
1200	70.6534
2021	65.7705
1580	64.0106
1391	63.5274
1375	63.1906
15|20
91529	72.7019
7438	72.3332
111759	72.7546
2329	72.7445
1	71.9573
1909	65.2462
1240	72.0533
115713	72.3685
1200	72.2149
293	72.0109
2571	72.7550
3949	72.5944
120466	68.2106
1198	72.3801
2028	72.7370
2011	67.6173
158	64.3740
160980	66.0050
4306	72.3036
4022	70.4520
150|6
3	66.2879
1356	74.2726
5	66.7613
95	66.6014
733	74.0380
1073	74.0445
151|12
786	67.4817
562	74.7050
780	68.3834
837	67.0599
747	70.4334
1265	75.8035
828	69.0378
1073	75.1206
1	75.5505
648	68.5378
1393	72.3335
1359	67.6099
152|13
50	80.6338
2959	80.9684
116897	80.2372
89492	78.7567
1193	80.9410
69481	81.0318
85774	75.2548
115713	80.6918
111	81.0128
92259	81.8271
1234	80.1497
79132	81.4594
318	80.8945
153|20
134853	72.2109
1732	71.7689
8533	69.7880
4014	68.3989
81456	66.7692
106782	72.0374
8528	69.7554
6863	65.7925
87194	69.8975
2617	64.2348
1246	71.7170
106100	71.9039
1954	71.1413
7458	65.3351
4226	71.9841
89904	69.0154
72998	68.7417
133780	69.8975
586	64.3047
36535	68.7538
154|7
114662	77.8479
119145	80.4341
81834	80.1831
122904	81.1372
106072	74.5102
76093	80.5698
77561	72.8287
155|10
153	67.3394
3286	66.6726
1200	75.3659
260	75.5216
141	70.1353
2355	72.4923
2384	66.9885
2948	72.5046
432	66.6959
2959	75.7850
156|20
26313	69.8975
31038	69.8975
1230	79.3903
1711	71.0048
3341	78.6715
6296	75.3884
762	70.8545
2361	70.8673
2076	79.8970
4784	69.8975
661	70.7356
2926	73.0501
8571	69.8975
47	79.3884
3176	72.1944
58	79.7598
848	72.7682
866	79.3671
1485	71.2001
923	79.3008
157|5
785	66.9717
3617	65.4791
2720	65.9611
2770	65.9547
527	73.9749
158|6
1093	68.9111
2605	66.4940
2872	73.5832
2723	66.4992
2428	65.9801
66320	69.8975
159|20
2959	72.1158
60069	72.0911
45720	65.7236
597	64.3540
4022	69.9662
89864	69.0822
49286	65.2165
140110	66.0105
84954	65.1816
4447	64.4562
1197	71.6774
68954	72.1649
6942	71.5262
1961	71.5471
106696	69.3571
480	71.6339
539	64.1414
166643	68.9602
40819	71.3659
63082	71.8767
16|20
1230	75.2639
78499	75.7730
913	76.0935
1136	75.3117
1299	75.7740
1617	75.3376
1203	75.7860
3429	74.9981
2858	75.7845
608	75.4863
3683	75.3611
4002	75.3528
1199	75.7818
912	75.7329
2707	68.8180
5782	75.4115
1260	70.2956
319	70.7932
27773	76.1305
2109	67.2942
160|20
126	63.4946
1371	62.8340
1198	70.6157
196	62.9129
3408	63.9519
5349	64.4900
3213	69.6560
2408	61.5004
839	62.7139
3593	62.1912
2748	61.6304
533	61.8965
1975	63.9347
1676	63.5097
3745	65.3835
2011	65.9691
733	69.7977
3826	62.7198
778	70.7588
2840	63.3400
161|8
4980	68.7621
7247	70.2360
47610	74.2875
1223	76.0853
38038	75.8714
3429	76.2599
2144	72.9004
2336	74.3793
162|8
150	78.7355
225	76.4213
168	70.6234
50	79.1382
300	71.3328
266	70.7292
31	71.0879
62	71.3495
163|5
1608	62.6774
1810	65.3131
1747	63.6801
1777	64.4566
1837	62.5978
164|8
1036	78.9047
2916	78.4271
110	78.8538
589	78.8583
3527	78.4702
1101	70.6430
1201	78.9190
2167	70.9487
165|13
2353	70.5904
3624	69.8698
110	78.3611
5505	72.0625
5527	73.9677
3256	74.0559
5956	75.2459
5418	78.6363
5530	69.6685
5450	70.3284
1127	76.1623
3409	70.3083
5881	69.9369
166|20
33794	79.6937
1721	73.7421
4011	79.8574
5378	71.7747
3481	79.7120
49530	77.6930
2353	71.7601
47644	70.6596
54272	79.6696
8961	79.8134
1198	79.8855
2542	80.1008
1036	79.7112
608	79.7523
434	70.9967
5219	71.5666
5418	79.9395
2396	79.6037
349	75.8987
2324	80.2908
167|20
33493	64.1330
4886	71.3744
778	71.6282
3052	70.3290
7147	71.6409
6857	67.7740
45501	62.4524
6480	69.8975
1682	71.2519
2231	71.2755
784	63.9095
33794	71.3117
2083	68.9954
2413	65.0001
6333	70.1783
8961	71.4188
2139	67.3821
150	71.0569
6773	71.1298
35836	68.7465
168|19
3730	80.7388
1248	79.8164
1201	80.4364
1089	80.8225
296	80.6611
923	80.1356
1222	80.3980
5291	78.6836
3543	76.9625
1302	79.9947
3362	80.5128
1148	79.9746
3101	71.8863
57669	80.4547
2076	80.7381
1729	78.7219
908	80.5205
85354	77.1486
80463	80.6758
169|20
3536	71.5465
2028	78.9524
364	78.0302
953	78.4560
4886	78.4453
5400	69.4213
8644	71.0670
524	71.4234
2795	74.4803
1022	71.5719
3114	77.9460
3967	77.7421
1517	75.1976
1035	77.9968
8641	78.1027
6365	70.9859
661	69.6777
457	78.1389
3287	71.9063
1416	72.5872
17|20
260	80.4870
64839	80.2675
296	80.5682
5952	80.6756
527	80.8409
1193	80.7403
3681	80.2930
1240	80.1413
2717	71.4720
2858	80.6880
1093	73.9669
81932	78.8274
5618	80.6036
50	80.4339
5971	80.3648
2959	80.7677
1201	80.3437
541	80.6305
82459	77.4499
1	80.0345
170|10
318	70.8316
296	70.7211
586	63.2117
377	64.6765
34	70.1111
592	63.2556
277	63.0244
500	63.2617
266	63.1014
588	70.0426
171|17
485	70.6494
1220	79.4941
1025	75.6086
801	71.6943
1259	79.5323
1079	79.0721
828	72.4026
317	70.8873
869	75.7728
380	74.9884
1136	79.3815
1225	79.9337
661	70.6828
318	79.8857
47	79.3291
1198	79.6984
1208	79.6945
172|6
3087	68.8855
3578	77.4312
7438	77.4311
2072	68.3469
3793	76.8309
2762	77.4892
173|5
10	70.2242
329	69.6504
586	69.5925
597	69.6519
588	77.1130
174|14
553	75.8763
520	68.6022
224	74.0728
648	69.4108
161	75.9183
317	68.4539
158	68.4493
780	69.2544
315	68.3712
485	68.2241
282	68.2522
440	73.9138
350	68.5515
10	69.4692
175|5
531	68.9607
8911	69.8975
43904	67.0419
38388	69.8975
8362	69.1634
176|8
165	72.7220
434	69.9294
39	70.2838
368	71.9357
380	74.0345
780	70.8040
47	78.3200
471	73.6367
177|20
42002	63.7850
91542	70.3519
6332	65.0471
3668	68.2196
45672	63.5613
783	63.8190
27706	63.3798
2657	63.8599
114662	68.7669
1206	70.9633
83132	67.9127
5218	68.6219
508	69.5785
3114	70.4982
1321	64.0183
2176	70.1851
8798	70.5401
88140	68.3650
2012	63.6006
339	67.3445
178|16
7361	80.2353
527	80.2093
2329	80.2779
5995	80.3909
6502	79.8434
4235	79.7902
1198	79.8758
208	71.4969
6539	79.6044
296	79.9387
349	75.8894
10	72.0989
4226	79.9833
1240	79.5152
2579	76.9049
318	80.0635
179|14
367	70.0673
589	78.2375
161	77.3903
231	70.2521
288	70.5063
743	69.2648
1061	76.5587
317	69.7811
786	69.6662
592	70.2277
671	70.2230
296	78.5165
434	69.7251
364	77.9206
18|20
8117	69.8975
65596	69.8975
88094	69.8975
145283	69.8975
157110	69.8975
166015	69.8975
171023	69.8975
103253	73.8409
60684	79.6658
44199	76.1974
2	71.1929
86628	78.6270
59784	71.6577
2918	79.2417
109374	79.8331
4226	79.7950
53129	77.6563
139385	79.7974
47	79.3185
1291	79.4188
180|5
1261	75.0252
260	76.0570
1748	75.4747
1242	75.7970
2140	72.7463
181|20
157	63.1029
593	70.0979
596	65.3131
353	69.1407
539	62.5432
516	64.9193
132	63.3792
169	62.7209
25	65.5930
31	62.9047
542	61.8944
6	69.6944
707	62.5663
185	62.5551
464	62.4519
502	61.8004
415	62.1287
480	69.8489
592	62.7403
344	62.7762
182|20
4879	69.8975
6969	69.8975
3911	70.8603
2728	69.7773
4313	70.2159
8042	71.0456
1291	72.5845
3113	64.5414
3578	72.7832
1590	65.0018
161	71.8423
4452	64.2915
224	70.0959
4980	65.1363
4262	73.0051
2353	65.4227
2890	69.5546
1127	70.5867
541	72.9441
6041	68.8228
183|12
480	79.3617
380	74.9292
1196	79.5610
2951	79.5367
2534	71.3223
4085	71.0063
1287	79.3856
2194	78.9034
3247	70.9114
1233	79.6855
2662	70.8864
1408	78.6839
184|20
158035	69.8975
181413	69.8975
193565	69.8975
97304	77.1578
74754	71.5027
168250	71.7809
191005	69.8975
106072	71.3248
166291	70.7536
127152	71.4015
86332	74.6883
80463	77.0775
5816	73.8495
122898	68.9755
81845	77.2832
5810	69.2226
170813	70.9343
174479	69.8975
112852	76.9804
148626	76.7492
185|10
1685	69.8975
2396	72.5933
5377	72.3014
1721	67.2479
5952	73.0049
1393	69.3408
595	72.1047
2085	65.1871
4995	72.6434
899	72.3503
186|20
2605	69.9220
1214	78.7655
1291	78.6026
3745	73.0249
1269	78.6801
2527	73.0511
2532	70.2473
4361	70.6170
1307	78.3101
2968	77.9488
4306	78.7854
2541	71.3301
1702	69.5886
480	78.5977
1097	78.6322
3977	70.5233
919	78.1740
3527	78.2634
593	78.8779
1196	78.7950
187|20
26122	69.8975
3949	80.2514
49272	79.6839
231	71.6488
1206	79.9079
6874	80.0068
1729	78.1523
1209	80.2742
48394	80.3670
6502	79.9821
2701	71.3568
4027	79.7916
288	71.9081
2542	80.2301
7153	80.2460
39427	71.6836
6890	75.5400
1222	79.8163
8949	78.9636
1748	79.3844
188|10
2346	72.4766
1212	79.9075
594	78.5339
1282	79.4404
3469	75.7528
2396	79.6699
1091	71.2410
3341	78.8628
1264	76.7538
2206	73.9724
189|5
48516	81.2407
4993	81.0183
79132	81.4956
2959	81.0044
58559	81.2637
19|20
3692	69.8975
3662	69.8975
54	63.1362
2733	62.5630
1702	61.7719
1240	69.6933
1270	69.8213
3712	63.7313
1881	63.7651
216	65.2074
3	61.9551
1834	70.6619
2184	66.3050
3017	64.5824
2044	62.8807
2354	62.6953
2005	68.5885
3146	61.6720
3387	64.9580
2694	62.5014
190|14
6711	79.8404
4776	79.5903
8784	79.6517
4995	79.9349
5630	70.8763
4306	80.0778
30749	78.8713
1221	80.4669
4975	72.3626
8961	80.0901
858	80.3233
8464	76.4746
69844	80.0768
7438	80.1106
191|17
496	69.8975
21	71.3608
72	74.2623
175	78.4078
494	73.4292
417	76.0378
17	74.6198
6	78.7288
85	75.7913
292	70.7610
314	77.3459
58	79.1773
235	73.8492
213	73.4664
161	78.1013
160	70.1704
162	78.8000
192|5
356	78.9958
288	70.9347
316	70.6882
349	74.9921
432	69.6916
193|7
44555	80.4126
55442	81.1238
4878	80.1141
6016	81.0588
307	80.2678
1270	79.7885
5618	80.1016
194|5
163	73.3329
1396	67.2550
1500	73.5691
1288	73.4626
5060	73.6104
195|20
3424	73.6594
2770	65.6915
1041	74.5690
1653	73.0637
1923	71.5901
3160	73.0119
4723	66.3880
1863	64.7371
2336	70.9825
2166	65.9489
4308	69.3186
1909	66.1414
260	73.3570
2028	73.7350
3252	68.2615
2908	68.7095
1392	70.8134
1365	70.8340
70	68.1426
190	69.6867
196|7
70286	80.2709
3578	79.9886
59315	80.2931
58559	80.5588
364	79.4954
1214	79.9354
110	79.8141
197|7
1513	71.6047
1240	79.7703
1882	71.0668
786	71.1556
2167	71.8951
153	71.4344
1784	79.6522
198|20
3894	69.8975
3499	72.1847
920	70.1119
1213	73.6635
3949	73.4278
1994	68.2973
1485	65.3558
2572	67.9436
4019	70.1574
1089	73.4152
110	73.0041
593	73.2194
4128	70.3905
1270	73.0144
4886	73.0995
1079	72.6357
2117	70.2800
912	73.3277
1573	65.7187
1682	72.9740
199|20
5464	66.7104
2165	68.6939
2280	69.8975
736	64.2334
5673	68.7302
349	68.0935
5502	64.3911
482	68.1097
8532	69.8975
1172	72.2366
300	64.5447
50068	69.4759
4881	70.3738
3175	68.1777
7445	68.4227
2973	70.6171
34338	67.4975
41997	70.0195
1956	71.4475
377	65.5961
2|6
333	78.6613
122882	79.9080
71535	79.6978
46970	70.5487
58559	80.3170
80489	78.9970
20|20
1566	70.1066
5419	69.3849
4014	74.5651
2140	74.9403
586	70.1017
661	69.5031
3189	72.6043
5014	75.9251
1333	77.2261
4161	69.5785
3784	68.9703
1030	69.3487
5313	69.7620
2804	77.4340
2054	70.0762
34	77.7534
1097	78.1330
6358	69.8975
4519	71.7065
1722	70.1664
200|20
3809	73.3989
7022	78.7587
50802	71.2214
3968	71.7846
2485	70.3267
500	70.7042
5610	69.5995
590	78.3327
1029	70.3949
53996	71.2084
2572	73.2968
4993	79.2509
4041	75.4193
57640	77.0158
1302	78.3885
1784	78.5063
6383	70.4670
1653	78.6462
1569	74.5185
1517	75.5941
201|20
1748	78.1440
1527	78.4784
1584	76.5988
2858	78.9435
339	74.6479
589	78.5462
2717	69.9268
994	78.2796
788	70.3326
1196	78.6905
2797	78.0977
733	77.8518
1259	78.6000
2174	71.2341
1198	78.7642
2455	70.7961
1569	74.3155
1213	79.2510
160	69.8060
24	69.7596
202|20
3329	69.8975
924	79.0507
29	79.0251
2289	78.9689
1197	79.1035
1196	79.2539
2966	76.3815
161	78.2520
608	79.1960
1209	79.5857
1296	76.5108
3194	74.4002
1784	78.8532
469	76.9208
923	78.8735
2000	77.9547
1587	70.2627
1719	79.1712
3147	79.6481
32	78.9967
203|9
56174	71.3965
8665	78.9076
2407	70.9464
5952	79.3101
590	78.4942
49272	78.8151
40815	78.5436
333	78.0128
296	79.2044
204|17
1136	79.9684
3949	80.5254
33794	80.0950
48394	80.6414
27075	69.8975
1080	80.2589
79008	79.6023
6104	79.1097
8874	79.9017
81591	73.3225
4878	80.3989
91658	76.0748
711	72.0168
2313	79.1593
86320	74.6438
55820	80.8777
5218	77.5350
205|6
912	79.8034
99114	80.1366
91542	78.8846
5816	76.4137
95167	73.8497
96079	79.9318
206|5
36	78.4236
608	78.5757
733	77.7951
140	72.3875
141	73.0772
207|5
2991	68.6218
2428	61.9179
2707	64.0598
3740	69.1721
100	62.2572
208|6
1210	70.7674
2628	63.8415
380	66.6978
2353	63.6770
2278	64.5425
2762	70.8942
209|7
60684	80.9099
1291	80.6591
68157	81.7893
74458	81.9842
185029	77.7048
122886	81.4397
88125	81.3010
21|20
107013	69.8975
117922	69.8975
140301	69.8975
57640	69.2958
2985	63.7132
2990	63.5368
2717	63.0894
5418	71.1104
31433	64.5469
112175	69.8671
7153	71.2680
30793	63.4417
4446	66.7898
52973	69.3333
45186	68.3377
2023	66.0423
79185	65.7191
1721	65.5977
102125	64.7398
5459	63.5880
210|20
123553	69.8975
34405	79.7387
166203	69.8975
3147	80.4770
31696	73.9978
7649	70.8128
58559	80.6731
2105	71.7687
6365	72.4214
34397	69.8975
4625	71.8340
84772	73.8393
122926	80.2369
76093	80.2814
62836	69.8975
33493	71.9117
1584	77.9502
47610	77.4463
108932	79.6527
122918	79.9494
211|18
58559	80.6378
63113	74.6376
90405	73.3995
57669	79.9767
60684	80.0966
7153	80.3506
73017	80.0871
2105	71.7373
4367	72.1042
356	80.1842
2642	70.4265
1556	70.3804
318	80.3071
44665	79.9285
85414	76.3962
1198	80.1187
1136	79.8001
260	80.1011
212|20
170697	71.0839
122920	69.6847
122892	68.3418
2571	73.1681
5218	70.2955
48394	73.1117
3578	72.7440
1196	72.7229
135143	70.1287
74795	69.8057
179401	69.2413
79132	73.4717
77800	70.1661
108932	72.3360
110102	70.6720
96821	71.3030
8874	72.4412
65261	70.3812
59784	65.4561
2291	72.2112
213|17
3285	71.3091
87520	70.7026
80363	71.7287
76251	77.7328
8957	71.1577
2860	69.5400
1234	78.6025
5419	70.0743
51935	78.7488
69844	79.0622
39446	71.1700
4132	69.7652
858	79.3057
69526	70.8023
4558	69.9351
49530	76.9746
58559	79.6596
214|5
83	69.8975
628	66.5455
743	62.3144
1363	64.8623
802	66.5984
215|20
1172	80.5732
4973	80.2055
63082	79.9367
1291	79.6716
