1|20
54259	5.0000
4367	5.0000
115617	5.0000
14|10
344	5.0000
477	5.0000
110	5.0000
540	5.0000
597	5.0000
153	5.0000
592	5.0000
4	5.0000
539	5.0000
105	5.0000
140|20
5699	5.0000
5299	5.0000
1393	5.0000
356	5.0000
609	5.0000
32596	5.0000
4795	5.0000
34072	5.0000
1617	5.0000
5256	5.0000
5943	5.0000
1084	5.0000
4337	5.0000
3108	5.0000
43396	5.0000
4719	5.0000
1005	5.0000
4321	5.0000
5812	5.0000
4259	5.0000
141|20
5418	5.0000
54503	5.0000
4963	5.0000
2478	5.0000
71535	5.0000
317	5.0000
68954	5.0000
54286	5.0000
6365	5.0000
54272	5.0000
4447	5.0000
5502	5.0000
6377	5.0000
6373	5.0000
1265	5.0000
91529	5.0000
2502	5.0000
441	5.0000
1517	5.0000
48516	5.0000
142|8
434	5.0000
384	5.0000
588	5.0000
50	5.0000
527	5.0000
356	5.0000
337	5.0000
377	5.0000
143|15
1721	5.0000
61250	5.0000
6942	5.0000
7169	5.0000
8533	5.0000
106696	5.0000
3421	5.0000
87232	5.0000
78316	5.0000
69069	5.0000
59421	5.0000
2144	5.0000
96821	5.0000
7173	5.0000
500	5.0000
144|20
589	5.0000
541	5.0000
8368	5.0000
597	5.0000
590	5.0000
410	5.0000
1246	5.0000
527	5.0000
356	5.0000
500	5.0000
19	5.0000
2700	5.0000
434	5.0000
733	5.0000
780	5.0000
1036	5.0000
5377	5.0000
552	5.0000
586	5.0000
2081	5.0000
145|5
344	5.0000
339	5.0000
380	5.0000
318	5.0000
588	5.0000
146|7
7293	5.0000
3257	5.0000
32	5.0000
1367	5.0000
3686	5.0000
410	5.0000
47610	5.0000
147|5
1234	5.0000
168	5.0000
552	5.0000
555	5.0000
2395	5.0000
148|10
88125	5.0000
5618	5.0000
108932	5.0000
81847	5.0000
72998	5.0000
5816	5.0000
8368	5.0000
7153	5.0000
81834	5.0000
4993	5.0000
149|12
1097	5.0000
1374	5.0000
1831	5.0000
1527	5.0000
260	5.0000
173	5.0000
1206	5.0000
1200	5.0000
2021	5.0000
1580	5.0000
1391	5.0000
1375	5.0000
15|20
91529	5.0000
7438	5.0000
111759	5.0000
2329	5.0000
1	5.0000
1909	5.0000
1240	5.0000
115713	5.0000
1200	5.0000
293	5.0000
2571	5.0000
3949	5.0000
120466	5.0000
1198	5.0000
2028	5.0000
2011	5.0000
158	5.0000
160980	5.0000
4306	5.0000
4022	5.0000
150|6
3	5.0000
1356	5.0000
5	5.0000
95	5.0000
733	5.0000
1073	5.0000
151|12
786	5.0000
562	5.0000
780	5.0000
837	5.0000
747	5.0000
1265	5.0000
828	5.0000
1073	5.0000
1	5.0000
648	5.0000
1393	5.0000
1359	5.0000
152|13
50	5.0000
2959	5.0000
116897	5.0000
89492	5.0000
1193	5.0000
69481	5.0000
85774	5.0000
115713	5.0000
111	5.0000
92259	5.0000
1234	5.0000
79132	5.0000
318	5.0000
153|20
134853	5.0000
1732	5.0000
8533	5.0000
4014	5.0000
81456	5.0000
106782	5.0000
8528	5.0000
6863	5.0000
87194	5.0000
2617	5.0000
1246	5.0000
106100	5.0000
1954	5.0000
7458	5.0000
4226	5.0000
89904	5.0000
72998	5.0000
133780	5.0000
586	5.0000
36535	5.0000
154|7
114662	5.0000
119145	5.0000
81834	5.0000
122904	5.0000
106072	5.0000
76093	5.0000
77561	5.0000
155|10
153	5.0000
3286	5.0000
1200	5.0000
260	5.0000
141	5.0000
2355	5.0000
2384	5.0000
2948	5.0000
432	5.0000
2959	5.0000
156|20
26313	5.0000
31038	5.0000
1230	5.0000
1711	5.0000
3341	5.0000
6296	5.0000
762	5.0000
2361	5.0000
2076	5.0000
4784	5.0000
661	5.0000
2926	5.0000
8571	5.0000
47	5.0000
3176	5.0000
58	5.0000
848	5.0000
866	5.0000
1485	5.0000
923	5.0000
157|5
785	5.0000
3617	5.0000
2720	5.0000
2770	5.0000
527	5.0000
158|6
1093	5.0000
2605	5.0000
2872	5.0000
2723	5.0000
2428	5.0000
66320	5.0000
159|20
2959	5.0000
60069	5.0000
45720	5.0000
597	5.0000
4022	5.0000
89864	5.0000
49286	5.0000
140110	5.0000
84954	5.0000
4447	5.0000
1197	5.0000
68954	5.0000
6942	5.0000
1961	5.0000
106696	5.0000
480	5.0000
539	5.0000
166643	5.0000
40819	5.0000
63082	5.0000
16|20
1230	5.0000
78499	5.0000
913	5.0000
1136	5.0000
1299	5.0000
1617	5.0000
1203	5.0000
3429	5.0000
2858	5.0000
608	5.0000
3683	5.0000
4002	5.0000
1199	5.0000
912	5.0000
2707	5.0000
5782	5.0000
1260	5.0000
319	5.0000
27773	5.0000
2109	5.0000
160|20
126	5.0000
1371	5.0000
1198	5.0000
196	1.0000
3408	5.0000
5349	5.0000
3213	5.0000
2408	5.0000
839	5.0000
3593	1.0000
2748	5.0000
533	5.0000
1975	5.0000
1676	5.0000
3745	5.0000
2011	5.0000
733	5.0000
3826	5.0000
778	5.0000
2840	5.0000
161|8
4980	5.0000
7247	5.0000
47610	5.0000
1223	5.0000
38038	5.0000
3429	5.0000
2144	5.0000
2336	5.0000
162|8
150	5.0000
225	5.0000
168	5.0000
50	5.0000
300	5.0000
266	5.0000
31	5.0000
62	5.0000
163|5
1608	5.0000
1810	5.0000
1747	5.0000
1777	5.0000
1837	5.0000
164|8
1036	5.0000
2916	5.0000
110	5.0000
589	5.0000
3527	5.0000
1101	5.0000
1201	5.0000
2167	5.0000
165|13
2353	5.0000
3624	5.0000
110	5.0000
5505	5.0000
5527	5.0000
3256	5.0000
5956	5.0000
5418	5.0000
5530	5.0000
5450	5.0000
1127	5.0000
3409	5.0000
5881	5.0000
166|20
33794	5.0000
1721	5.0000
4011	5.0000
5378	5.0000
3481	5.0000
49530	5.0000
2353	5.0000
47644	5.0000
54272	5.0000
8961	5.0000
1198	5.0000
2542	5.0000
1036	5.0000
608	5.0000
434	5.0000
5219	5.0000
5418	5.0000
2396	5.0000
349	5.0000
2324	5.0000
167|20
33493	5.0000
4886	5.0000
778	5.0000
3052	5.0000
7147	5.0000
6857	5.0000
45501	5.0000
6480	5.0000
1682	5.0000
2231	5.0000
784	5.0000
33794	5.0000
2083	5.0000
2413	5.0000
6333	5.0000
8961	5.0000
2139	5.0000
150	5.0000
6773	5.0000
35836	5.0000
168|19
3730	5.0000
1248	5.0000
1201	5.0000
1089	5.0000
296	5.0000
923	5.0000
1222	5.0000
5291	5.0000
3543	5.0000
1302	5.0000
3362	5.0000
1148	5.0000
3101	5.0000
57669	5.0000
2076	5.0000
1729	5.0000
908	5.0000
85354	5.0000
80463	5.0000
169|20
3536	5.0000
2028	5.0000
364	5.0000
953	5.0000
4886	5.0000
5400	5.0000
8644	5.0000
524	5.0000
2795	5.0000
1022	5.0000
3114	5.0000
3967	5.0000
1517	5.0000
1035	5.0000
8641	5.0000
6365	5.0000
661	5.0000
457	5.0000
3287	5.0000
1416	5.0000
17|20
260	5.0000
64839	5.0000
296	5.0000
5952	5.0000
527	5.0000
1193	5.0000
3681	5.0000
1240	5.0000
2717	5.0000
2858	5.0000
1093	5.0000
81932	5.0000
5618	5.0000
50	5.0000
5971	5.0000
2959	5.0000
1201	5.0000
541	5.0000
82459	5.0000
1	5.0000
170|10
318	5.0000
296	5.0000
586	5.0000
377	5.0000
34	5.0000
592	5.0000
277	5.0000
500	5.0000
266	5.0000
588	5.0000
171|17
485	5.0000
1220	5.0000
1025	5.0000
801	5.0000
1259	5.0000
1079	5.0000
828	5.0000
317	5.0000
869	5.0000
380	5.0000
1136	5.0000
1225	5.0000
661	5.0000
318	5.0000
47	5.0000
1198	5.0000
1208	5.0000
172|6
3087	5.0000
3578	5.0000
7438	5.0000
2072	5.0000
3793	5.0000
2762	5.0000
173|5
10	5.0000
329	5.0000
586	5.0000
597	5.0000
588	5.0000
174|14
553	5.0000
520	5.0000
224	5.0000
648	5.0000
161	5.0000
317	5.0000
158	5.0000
780	5.0000
315	5.0000
485	5.0000
282	5.0000
440	5.0000
350	5.0000
10	5.0000
175|5
531	5.0000
8911	5.0000
43904	5.0000
38388	5.0000
8362	5.0000
176|8
165	5.0000
434	5.0000
39	5.0000
368	5.0000
380	5.0000
780	5.0000
47	5.0000
471	5.0000
177|20
42002	5.0000
91542	5.0000
6332	5.0000
3668	5.0000
45672	5.0000
783	5.0000
27706	5.0000
2657	5.0000
114662	5.0000
1206	5.0000
83132	5.0000
5218	5.0000
508	5.0000
3114	5.0000
1321	5.0000
2176	5.0000
8798	5.0000
88140	5.0000
2012	5.0000
339	5.0000
178|16
7361	5.0000
527	5.0000
2329	5.0000
5995	5.0000
6502	5.0000
4235	5.0000
1198	5.0000
208	5.0000
6539	5.0000
296	5.0000
349	5.0000
10	5.0000
4226	5.0000
1240	5.0000
2579	5.0000
318	5.0000
179|14
367	5.0000
589	5.0000
161	5.0000
231	5.0000
288	5.0000
743	5.0000
1061	5.0000
317	5.0000
786	5.0000
592	5.0000
671	5.0000
296	5.0000
434	5.0000
364	5.0000
18|20
8117	5.0000
65596	5.0000
88094	5.0000
145283	5.0000
157110	5.0000
166015	5.0000
171023	5.0000
103253	5.0000
60684	5.0000
44199	5.0000
2	5.0000
86628	5.0000
59784	5.0000
2918	5.0000
109374	5.0000
4226	5.0000
53129	5.0000
139385	5.0000
47	5.0000
1291	5.0000
180|5
1261	5.0000
260	5.0000
1748	5.0000
1242	5.0000
2140	5.0000
181|20
157	5.0000
593	5.0000
596	5.0000
353	5.0000
539	5.0000
516	5.0000
132	5.0000
169	5.0000
25	5.0000
31	5.0000
542	5.0000
6	5.0000
707	5.0000
185	5.0000
464	5.0000
502	5.0000
415	5.0000
480	5.0000
592	5.0000
344	5.0000
182|20
4879	5.0000
6969	5.0000
3911	5.0000
2728	5.0000
4313	5.0000
8042	5.0000
1291	5.0000
3113	5.0000
3578	5.0000
1590	5.0000
161	5.0000
4452	5.0000
224	5.0000
4980	5.0000
4262	5.0000
2353	5.0000
2890	5.0000
1127	5.0000
541	5.0000
6041	5.0000
183|12
480	5.0000
380	5.0000
1196	5.0000
2951	5.0000
2534	5.0000
4085	5.0000
1287	5.0000
2194	5.0000
3247	5.0000
1233	5.0000
2662	5.0000
1408	5.0000
184|20
158035	5.0000
181413	5.0000
193565	5.0000
97304	5.0000
74754	5.0000
168250	5.0000
191005	5.0000
106072	5.0000
166291	5.0000
127152	5.0000
86332	5.0000
80463	5.0000
5816	5.0000
122898	5.0000
81845	5.0000
5810	5.0000
170813	5.0000
174479	5.0000
112852	5.0000
148626	5.0000
185|10
1685	5.0000
2396	5.0000
5377	5.0000
1721	5.0000
5952	5.0000
1393	5.0000
595	5.0000
2085	5.0000
4995	5.0000
899	5.0000
186|20
2605	5.0000
1214	5.0000
1291	5.0000
3745	5.0000
1269	5.0000
2527	5.0000
2532	5.0000
4361	5.0000
1307	5.0000
2968	5.0000
4306	5.0000
2541	5.0000
1702	5.0000
480	5.0000
1097	5.0000
3977	5.0000
919	5.0000
3527	5.0000
593	5.0000
1196	5.0000
187|20
26122	5.0000
3949	5.0000
49272	5.0000
231	5.0000
1206	5.0000
6874	5.0000
1729	5.0000
1209	5.0000
48394	5.0000
6502	5.0000
2701	5.0000
4027	5.0000
288	5.0000
2542	5.0000
7153	5.0000
39427	5.0000
6890	5.0000
1222	5.0000
8949	5.0000
1748	5.0000
188|10
2346	5.0000
1212	5.0000
594	5.0000
1282	5.0000
3469	5.0000
2396	5.0000
1091	5.0000
3341	5.0000
1264	5.0000
2206	5.0000
189|5
48516	5.0000
4993	5.0000
79132	5.0000
2959	5.0000
58559	5.0000
19|20
3692	5.0000
3662	5.0000
54	5.0000
2733	5.0000
1702	5.0000
1240	5.0000
1270	5.0000
3712	5.0000
1881	5.0000
216	5.0000
3	5.0000
1834	5.0000
2184	5.0000
3017	5.0000
2044	5.0000
2354	5.0000
2005	5.0000
3146	5.0000
3387	5.0000
2694	5.0000
190|14
6711	5.0000
4776	5.0000
8784	5.0000
4995	5.0000
5630	5.0000
4306	5.0000
30749	5.0000
1221	5.0000
4975	5.0000
8961	5.0000
858	5.0000
8464	5.0000
69844	5.0000
7438	5.0000
191|17
496	5.0000
21	5.0000
72	5.0000
175	5.0000
494	5.0000
417	5.0000
17	5.0000
6	5.0000
85	5.0000
292	5.0000
314	5.0000
58	5.0000
235	5.0000
213	5.0000
161	5.0000
160	5.0000
162	5.0000
192|5
356	5.0000
288	5.0000
316	5.0000
349	5.0000
432	5.0000
193|7
44555	5.0000
55442	5.0000
4878	5.0000
6016	5.0000
307	5.0000
1270	5.0000
5618	5.0000
194|5
163	5.0000
1396	5.0000
1500	5.0000
1288	5.0000
5060	5.0000
195|20
3424	5.0000
2770	5.0000
1041	5.0000
1653	5.0000
1923	5.0000
3160	5.0000
4723	5.0000
1863	5.0000
2336	5.0000
2166	5.0000
4308	5.0000
1909	5.0000
260	5.0000
2028	5.0000
3252	5.0000
2908	5.0000
1392	5.0000
1365	5.0000
70	5.0000
190	5.0000
196|7
70286	5.0000
3578	5.0000
59315	5.0000
58559	5.0000
364	5.0000
1214	5.0000
110	5.0000
197|7
1513	5.0000
1240	5.0000
1882	5.0000
786	5.0000
2167	5.0000
153	5.0000
1784	5.0000
198|20
3894	5.0000
3499	5.0000
920	5.0000
1213	5.0000
3949	5.0000
1994	5.0000
1485	5.0000
2572	5.0000
4019	5.0000
1089	5.0000
110	5.0000
593	5.0000
4128	5.0000
1270	5.0000
4886	5.0000
1079	5.0000
2117	5.0000
912	5.0000
1573	5.0000
1682	5.0000
199|20
5464	5.0000
2165	5.0000
2280	5.0000
736	5.0000
5673	5.0000
349	5.0000
5502	5.0000
482	5.0000
8532	5.0000
1172	5.0000
300	5.0000
50068	5.0000
4881	5.0000
3175	5.0000
7445	5.0000
2973	5.0000
34338	5.0000
41997	5.0000
1956	5.0000
377	5.0000
2|6
333	5.0000
122882	5.0000
71535	5.0000
46970	5.0000
58559	5.0000
80489	5.0000
20|20
1566	5.0000
5419	5.0000
4014	5.0000
2140	5.0000
586	5.0000
661	5.0000
3189	5.0000
5014	5.0000
1333	5.0000
4161	5.0000
3784	5.0000
1030	5.0000
5313	5.0000
2804	5.0000
2054	5.0000
34	5.0000
1097	5.0000
6358	5.0000
4519	5.0000
1722	5.0000
200|20
3809	5.0000
7022	5.0000
50802	5.0000
3968	5.0000
2485	5.0000
500	5.0000
5610	5.0000
590	5.0000
1029	5.0000
53996	5.0000
2572	5.0000
4993	5.0000
4041	5.0000
57640	5.0000
1302	5.0000
1784	5.0000
6383	5.0000
1653	5.0000
1569	5.0000
1517	5.0000
201|20
1748	5.0000
1527	5.0000
1584	5.0000
2858	5.0000
339	5.0000
589	5.0000
2717	5.0000
994	5.0000
788	5.0000
1196	5.0000
2797	5.0000
733	5.0000
1259	5.0000
2174	5.0000
1198	5.0000
2455	5.0000
1569	5.0000
1213	5.0000
160	5.0000
24	5.0000
202|20
3329	5.0000
924	5.0000
29	5.0000
2289	5.0000
1197	5.0000
1196	5.0000
2966	5.0000
161	5.0000
608	5.0000
1209	5.0000
1296	5.0000
3194	5.0000
1784	5.0000
469	5.0000
923	5.0000
2000	5.0000
1587	5.0000
1719	5.0000
3147	5.0000
32	5.0000
203|9
56174	5.0000
8665	5.0000
2407	5.0000
5952	5.0000
590	5.0000
49272	5.0000
40815	5.0000
333	5.0000
296	5.0000
204|17
1136	5.0000
3949	5.0000
33794	5.0000
48394	5.0000
27075	5.0000
1080	5.0000
79008	5.0000
6104	5.0000
8874	5.0000
81591	5.0000
4878	5.0000
91658	5.0000
711	5.0000
2313	5.0000
86320	5.0000
55820	5.0000
5218	5.0000
205|6
912	5.0000
99114	5.0000
91542	5.0000
5816	5.0000
95167	5.0000
96079	5.0000
206|5
36	5.0000
608	5.0000
733	5.0000
140	5.0000
141	5.0000
207|5
2991	5.0000
2428	5.0000
2707	5.0000
3740	5.0000
100	5.0000
208|6
1210	5.0000
2628	5.0000
380	5.0000
2353	5.0000
2278	5.0000
2762	5.0000
209|7
60684	5.0000
1291	5.0000
68157	5.0000
74458	5.0000
185029	5.0000
122886	5.0000
88125	5.0000
21|20
107013	5.0000
117922	5.0000
140301	5.0000
57640	5.0000
2985	5.0000
2990	5.0000
2717	5.0000
5418	5.0000
31433	5.0000
112175	5.0000
7153	5.0000
30793	5.0000
4446	5.0000
52973	5.0000
45186	5.0000
2023	5.0000
79185	5.0000
1721	5.0000
102125	5.0000
5459	5.0000
210|20
123553	5.0000
34405	5.0000
166203	5.0000
3147	5.0000
31696	5.0000
7649	5.0000
58559	5.0000
2105	5.0000
6365	5.0000
34397	5.0000
4625	5.0000
84772	5.0000
122926	5.0000
76093	5.0000
62836	5.0000
33493	5.0000
1584	5.0000
47610	5.0000
108932	5.0000
122918	5.0000
211|18
58559	5.0000
63113	5.0000
90405	5.0000
57669	5.0000
60684	5.0000
7153	5.0000
73017	5.0000
2105	5.0000
4367	5.0000
356	5.0000
2642	5.0000
1556	5.0000
318	5.0000
44665	5.0000
85414	5.0000
1198	5.0000
1136	5.0000
260	5.0000
212|20
170697	5.0000
122920	5.0000
122892	5.0000
2571	5.0000
5218	5.0000
48394	5.0000
3578	5.0000
1196	5.0000
135143	5.0000
74795	5.0000
179401	5.0000
79132	5.0000
77800	5.0000
108932	5.0000
110102	5.0000
96821	5.0000
8874	5.0000
65261	5.0000
59784	5.0000
2291	5.0000
213|17
3285	5.0000
87520	5.0000
80363	5.0000
76251	5.0000
8957	5.0000
2860	5.0000
1234	5.0000
5419	5.0000
51935	5.0000
69844	5.0000
39446	5.0000
4132	5.0000
858	5.0000
69526	5.0000
4558	5.0000
49530	5.0000
58559	5.0000
214|5
83	5.0000
628	5.0000
743	5.0000
1363	5.0000
802	5.0000
215|20
1172	5.0000
4973	5.0000
63082	5.0000
1291	5.0000
